dataset_id,method,task,slice,metric,value
ragbench,lexical_heuristic,subset_summary,pubmedqa,adherence_f1,0.8263473053892215
ragbench,lexical_heuristic,subset_summary,pubmedqa,relevance_rmse,0.3132955044257347
ragbench,lexical_heuristic,subset_summary,pubmedqa,utilization_rmse,0.36346207996351726
ragbench,lexical_heuristic,subset_summary,pubmedqa,completeness_rmse,0.4215411214571988
ragbench,lexical_heuristic,subset_summary,tatqa,count,3338
ragbench,lexical_heuristic,subset_summary,tatqa,adherence_f1,0.9823170731707316
ragbench,lexical_heuristic,subset_summary,tatqa,relevance_rmse,0.4253084758486744
ragbench,lexical_heuristic,subset_summary,tatqa,utilization_rmse,0.4910883449043213
ragbench,lexical_heuristic,subset_summary,tatqa,completeness_rmse,0.44374307860330253
ragbench,lexical_heuristic,subset_summary,techqa,count,314
ragbench,lexical_heuristic,subset_summary,techqa,adherence_f1,0.7364185110663983
ragbench,lexical_heuristic,subset_summary,techqa,relevance_rmse,0.6731057150569334
ragbench,lexical_heuristic,subset_summary,techqa,utilization_rmse,0.668176100791023
ragbench,lexical_heuristic,subset_summary,techqa,completeness_rmse,0.41964299589536613
ragbench,lexical_linear,adherence,test,precision,0.8628356422096802
ragbench,lexical_linear,adherence,test,recall,0.9965432098765432
ragbench,lexical_linear,adherence,test,f1,0.924881983592282
ragbench,lexical_linear,adherence,test,true_positive,10090
ragbench,lexical_linear,adherence,test,false_positive,1604
ragbench,lexical_linear,adherence,test,false_negative,35
ragbench,lexical_linear,adherence,test,true_negative,73
ragbench,lexical_linear,adherence,test,auroc,0.7171317093280918
ragbench,lexical_linear,adherence,test,auprc,0.9258014916259534
ragbench,lexical_linear,adherence,test,brier,0.2088296893670999
ragbench,lexical_linear,adherence,test,ece_10,0.3012584737043021
ragbench,lexical_linear,adherence,test,count,11802
ragbench,lexical_linear,adherence,test,positive_rate,0.8579054397559736
ragbench,lexical_linear,adherence,test,predicted_positive_rate,0.990849008642603
ragbench,lexical_linear,adherence,test,threshold,0.145
ragbench,lexical_linear,relevance,test,count,11802
ragbench,lexical_linear,relevance,test,mae,0.14511570888691877
ragbench,lexical_linear,relevance,test,rmse,0.18954964321177648
ragbench,lexical_linear,relevance,test,pearson,0.6133309668202205
ragbench,lexical_linear,relevance,test,spearman,0.7136710090999355
ragbench,lexical_linear,utilization,test,count,11802
ragbench,lexical_linear,utilization,test,mae,0.09263034012987216
ragbench,lexical_linear,utilization,test,rmse,0.129129947849957
ragbench,lexical_linear,utilization,test,pearson,0.7007724577700678
ragbench,lexical_linear,utilization,test,spearman,0.7805549606304018
ragbench,lexical_linear,completeness,test,count,11802
ragbench,lexical_linear,completeness,test,mae,0.22369351301590318
ragbench,lexical_linear,completeness,test,rmse,0.263712421993801
ragbench,lexical_linear,completeness,test,pearson,0.2927312667926023
ragbench,lexical_linear,completeness,test,spearman,0.34296267806195385
ragbench,lexical_linear,subset_summary,covidqa,count,246
ragbench,lexical_linear,subset_summary,covidqa,adherence_f1,0.9139072847682119
ragbench,lexical_linear,subset_summary,covidqa,relevance_rmse,0.17757031366488946
ragbench,lexical_linear,subset_summary,covidqa,utilization_rmse,0.12065852061745064
ragbench,lexical_linear,subset_summary,covidqa,completeness_rmse,0.293459371213829
ragbench,lexical_linear,subset_summary,cuad,count,510
ragbench,lexical_linear,subset_summary,cuad,adherence_f1,0.9613034623217923
ragbench,lexical_linear,subset_summary,cuad,relevance_rmse,0.2415623803958449
ragbench,lexical_linear,subset_summary,cuad,utilization_rmse,0.09774506642785512
ragbench,lexical_linear,subset_summary,cuad,completeness_rmse,0.32844188597954305
ragbench,lexical_linear,subset_summary,delucionqa,count,184
ragbench,lexical_linear,subset_summary,delucionqa,adherence_f1,0.9662921348314606
ragbench,lexical_linear,subset_summary,delucionqa,relevance_rmse,0.17589704923682126
ragbench,lexical_linear,subset_summary,delucionqa,utilization_rmse,0.12862481477385718
ragbench,lexical_linear,subset_summary,delucionqa,completeness_rmse,0.24409853379802207
ragbench,lexical_linear,subset_summary,emanual,count,132
ragbench,lexical_linear,subset_summary,emanual,adherence_f1,0.9516129032258065
ragbench,lexical_linear,subset_summary,emanual,relevance_rmse,0.23879503331795668
ragbench,lexical_linear,subset_summary,emanual,utilization_rmse,0.16387103579129475
ragbench,lexical_linear,subset_summary,emanual,completeness_rmse,0.25171640211898216
ragbench,lexical_linear,subset_summary,expertqa,count,203
ragbench,lexical_linear,subset_summary,expertqa,adherence_f1,0.6478873239436619
ragbench,lexical_linear,subset_summary,expertqa,relevance_rmse,0.20694836207440656
ragbench,lexical_linear,subset_summary,expertqa,utilization_rmse,0.16356952893993026
ragbench,lexical_linear,subset_summary,expertqa,completeness_rmse,0.3444831780123463
ragbench,lexical_linear,subset_summary,finqa,count,2294
ragbench,lexical_linear,subset_summary,finqa,adherence_f1,0.9553734061930783
ragbench,lexical_linear,subset_summary,finqa,relevance_rmse,0.09152801270051399
ragbench,lexical_linear,subset_summary,finqa,utilization_rmse,0.06405190433026241
ragbench,lexical_linear,subset_summary,finqa,completeness_rmse,0.22267567802812757
ragbench,lexical_linear,subset_summary,hagrid,count,1318
ragbench,lexical_linear,subset_summary,hagrid,adherence_f1,0.9140495867768595
ragbench,lexical_linear,subset_summary,hagrid,relevance_rmse,0.233629110330788
ragbench,lexical_linear,subset_summary,hagrid,utilization_rmse,0.17309100066900476
ragbench,lexical_linear,subset_summary,hagrid,completeness_rmse,0.29362404322094277
ragbench,lexical_linear,subset_summary,hotpotqa,count,390
ragbench,lexical_linear,subset_summary,hotpotqa,adherence_f1,0.9572192513368984
ragbench,lexical_linear,subset_summary,hotpotqa,relevance_rmse,0.123353264051904
ragbench,lexical_linear,subset_summary,hotpotqa,utilization_rmse,0.08720672099355382
ragbench,lexical_linear,subset_summary,hotpotqa,completeness_rmse,0.27899140266319966
ragbench,lexical_linear,subset_summary,msmarco,count,423
ragbench,lexical_linear,subset_summary,msmarco,adherence_f1,0.9291139240506329
ragbench,lexical_linear,subset_summary,msmarco,relevance_rmse,0.21830642876985867
ragbench,lexical_linear,subset_summary,msmarco,utilization_rmse,0.1182364602921035
ragbench,lexical_linear,subset_summary,msmarco,completeness_rmse,0.26833037469982773
ragbench,lexical_linear,subset_summary,pubmedqa,count,2450
ragbench,lexical_linear,subset_summary,pubmedqa,adherence_f1,0.8253358925143954
ragbench,lexical_linear,subset_summary,pubmedqa,relevance_rmse,0.21928751951439135
ragbench,lexical_linear,subset_summary,pubmedqa,utilization_rmse,0.15934423185780014
ragbench,lexical_linear,subset_summary,pubmedqa,completeness_rmse,0.2573657360080011
ragbench,lexical_linear,subset_summary,tatqa,count,3338
ragbench,lexical_linear,subset_summary,tatqa,adherence_f1,0.9823170731707316
ragbench,lexical_linear,subset_summary,tatqa,relevance_rmse,0.1936612968795201
ragbench,lexical_linear,subset_summary,tatqa,utilization_rmse,0.12867846389891793
ragbench,lexical_linear,subset_summary,tatqa,completeness_rmse,0.24904328816621768
ragbench,lexical_linear,subset_summary,techqa,count,314
ragbench,lexical_linear,subset_summary,techqa,adherence_f1,0.7559808612440192
ragbench,lexical_linear,subset_summary,techqa,relevance_rmse,0.11769602520001607
ragbench,lexical_linear,subset_summary,techqa,utilization_rmse,0.05815661643864354
ragbench,lexical_linear,subset_summary,techqa,completeness_rmse,0.37280251006458826
ragbench,lexical_dense_linear,adherence,test,precision,0.862862520318248
ragbench,lexical_dense_linear,adherence,test,recall,0.9961481481481481
ragbench,lexical_dense_linear,adherence,test,f1,0.9247272393875493
ragbench,lexical_dense_linear,adherence,test,true_positive,10086
ragbench,lexical_dense_linear,adherence,test,false_positive,1603
ragbench,lexical_dense_linear,adherence,test,false_negative,39
ragbench,lexical_dense_linear,adherence,test,true_negative,74
ragbench,lexical_dense_linear,adherence,test,auroc,0.7272650014355441
ragbench,lexical_dense_linear,adherence,test,auprc,0.9291732208920929
ragbench,lexical_dense_linear,adherence,test,brier,0.2057801972054755
ragbench,lexical_dense_linear,adherence,test,ece_10,0.29679915885836305
ragbench,lexical_dense_linear,adherence,test,count,11802
ragbench,lexical_dense_linear,adherence,test,positive_rate,0.8579054397559736
ragbench,lexical_dense_linear,adherence,test,predicted_positive_rate,0.9904253516353161
ragbench,lexical_dense_linear,adherence,test,threshold,0.14
ragbench,lexical_dense_linear,relevance,test,count,11802
ragbench,lexical_dense_linear,relevance,test,mae,0.13845241313852544
ragbench,lexical_dense_linear,relevance,test,rmse,0.1820808172653563
ragbench,lexical_dense_linear,relevance,test,pearson,0.6628138192284446
ragbench,lexical_dense_linear,relevance,test,spearman,0.7577261862058614
ragbench,lexical_dense_linear,utilization,test,count,11802
ragbench,lexical_dense_linear,utilization,test,mae,0.08790434926847682
ragbench,lexical_dense_linear,utilization,test,rmse,0.12347433153215305
ragbench,lexical_dense_linear,utilization,test,pearson,0.7328788748004156
ragbench,lexical_dense_linear,utilization,test,spearman,0.8098926054292583
ragbench,lexical_dense_linear,completeness,test,count,11802
ragbench,lexical_dense_linear,completeness,test,mae,0.21770097606627956
ragbench,lexical_dense_linear,completeness,test,rmse,0.25973751894485086
ragbench,lexical_dense_linear,completeness,test,pearson,0.34076529448642867
ragbench,lexical_dense_linear,completeness,test,spearman,0.3967062587518067
ragbench,lexical_dense_linear,subset_summary,covidqa,count,246
ragbench,lexical_dense_linear,subset_summary,covidqa,adherence_f1,0.9139072847682119
ragbench,lexical_dense_linear,subset_summary,covidqa,relevance_rmse,0.1578331827841036
ragbench,lexical_dense_linear,subset_summary,covidqa,utilization_rmse,0.10878681306944217
ragbench,lexical_dense_linear,subset_summary,covidqa,completeness_rmse,0.2898630628477214
ragbench,lexical_dense_linear,subset_summary,cuad,count,510
ragbench,lexical_dense_linear,subset_summary,cuad,adherence_f1,0.9602446483180429
ragbench,lexical_dense_linear,subset_summary,cuad,relevance_rmse,0.23549155198060334
ragbench,lexical_dense_linear,subset_summary,cuad,utilization_rmse,0.09980809824408436
ragbench,lexical_dense_linear,subset_summary,cuad,completeness_rmse,0.32573684108311846
ragbench,lexical_dense_linear,subset_summary,delucionqa,count,184
ragbench,lexical_dense_linear,subset_summary,delucionqa,adherence_f1,0.9662921348314606
ragbench,lexical_dense_linear,subset_summary,delucionqa,relevance_rmse,0.1699608132328951
ragbench,lexical_dense_linear,subset_summary,delucionqa,utilization_rmse,0.11551195091582965
ragbench,lexical_dense_linear,subset_summary,delucionqa,completeness_rmse,0.25487479301556903
ragbench,lexical_dense_linear,subset_summary,emanual,count,132
ragbench,lexical_dense_linear,subset_summary,emanual,adherence_f1,0.9516129032258065
ragbench,lexical_dense_linear,subset_summary,emanual,relevance_rmse,0.24344156363338126
ragbench,lexical_dense_linear,subset_summary,emanual,utilization_rmse,0.16397754852421206
ragbench,lexical_dense_linear,subset_summary,emanual,completeness_rmse,0.2524632721842746
ragbench,lexical_dense_linear,subset_summary,expertqa,count,203
ragbench,lexical_dense_linear,subset_summary,expertqa,adherence_f1,0.65
ragbench,lexical_dense_linear,subset_summary,expertqa,relevance_rmse,0.19490745860811437
ragbench,lexical_dense_linear,subset_summary,expertqa,utilization_rmse,0.15782453000329486
ragbench,lexical_dense_linear,subset_summary,expertqa,completeness_rmse,0.33940932154658865
ragbench,lexical_dense_linear,subset_summary,finqa,count,2294
ragbench,lexical_dense_linear,subset_summary,finqa,adherence_f1,0.9553734061930783
ragbench,lexical_dense_linear,subset_summary,finqa,relevance_rmse,0.08717127965735512
ragbench,lexical_dense_linear,subset_summary,finqa,utilization_rmse,0.0616502374805639
ragbench,lexical_dense_linear,subset_summary,finqa,completeness_rmse,0.2179181126247809
ragbench,lexical_dense_linear,subset_summary,hagrid,count,1318
ragbench,lexical_dense_linear,subset_summary,hagrid,adherence_f1,0.9129178704085844
ragbench,lexical_dense_linear,subset_summary,hagrid,relevance_rmse,0.23489802579974636
ragbench,lexical_dense_linear,subset_summary,hagrid,utilization_rmse,0.16315436676256345
ragbench,lexical_dense_linear,subset_summary,hagrid,completeness_rmse,0.2915788300131939
ragbench,lexical_dense_linear,subset_summary,hotpotqa,count,390
ragbench,lexical_dense_linear,subset_summary,hotpotqa,adherence_f1,0.9572192513368984
ragbench,lexical_dense_linear,subset_summary,hotpotqa,relevance_rmse,0.11822929570430558
ragbench,lexical_dense_linear,subset_summary,hotpotqa,utilization_rmse,0.08196501237010961
ragbench,lexical_dense_linear,subset_summary,hotpotqa,completeness_rmse,0.2809304580531776
ragbench,lexical_dense_linear,subset_summary,msmarco,count,423
ragbench,lexical_dense_linear,subset_summary,msmarco,adherence_f1,0.9291139240506329
ragbench,lexical_dense_linear,subset_summary,msmarco,relevance_rmse,0.1932873149455868
ragbench,lexical_dense_linear,subset_summary,msmarco,utilization_rmse,0.10554426672784561
ragbench,lexical_dense_linear,subset_summary,msmarco,completeness_rmse,0.26221737785506805
ragbench,lexical_dense_linear,subset_summary,pubmedqa,count,2450
ragbench,lexical_dense_linear,subset_summary,pubmedqa,adherence_f1,0.8244054768196013
ragbench,lexical_dense_linear,subset_summary,pubmedqa,relevance_rmse,0.219477572442275
ragbench,lexical_dense_linear,subset_summary,pubmedqa,utilization_rmse,0.1551792733841472
ragbench,lexical_dense_linear,subset_summary,pubmedqa,completeness_rmse,0.2590786919681775
ragbench,lexical_dense_linear,subset_summary,tatqa,count,3338
ragbench,lexical_dense_linear,subset_summary,tatqa,adherence_f1,0.9823170731707316
ragbench,lexical_dense_linear,subset_summary,tatqa,relevance_rmse,0.17573101319848608
ragbench,lexical_dense_linear,subset_summary,tatqa,utilization_rmse,0.12218666772969757
ragbench,lexical_dense_linear,subset_summary,tatqa,completeness_rmse,0.2382102990677922
ragbench,lexical_dense_linear,subset_summary,techqa,count,314
ragbench,lexical_dense_linear,subset_summary,techqa,adherence_f1,0.761904761904762
ragbench,lexical_dense_linear,subset_summary,techqa,relevance_rmse,0.10567746721519798
ragbench,lexical_dense_linear,subset_summary,techqa,utilization_rmse,0.05388727987971162
ragbench,lexical_dense_linear,subset_summary,techqa,completeness_rmse,0.36986226917742965
